city,year,weekofyear,total_cases
sj,2010,26,72
sj,2010,27,83
sj,2010,28,101
sj,2010,29,124
sj,2010,30,124
sj,2010,31,132
sj,2010,32,116
sj,2010,33,121
sj,2010,34,135
sj,2010,35,132
sj,2010,36,118
sj,2010,37,94
sj,2010,38,104
sj,2010,39,127
sj,2010,40,113
sj,2010,41,97
sj,2010,42,50
sj,2010,43,52
sj,2010,44,50
sj,2010,45,45
sj,2010,46,46
sj,2010,47,48
sj,2010,48,42
sj,2010,49,32
sj,2010,50,29
sj,2010,51,27
sj,2011,52,25
sj,2011,1,21
sj,2011,2,23
sj,2011,3,21
sj,2011,4,22
sj,2011,5,18
sj,2011,6,21
sj,2011,7,18
sj,2011,8,17
sj,2011,9,10
sj,2011,10,12
sj,2011,11,9
sj,2011,12,9
sj,2011,13,11
sj,2011,14,11
sj,2011,15,10
sj,2011,16,9
sj,2011,17,7
sj,2011,18,8
sj,2011,19,7
sj,2011,20,9
sj,2011,21,12
sj,2011,22,13
sj,2011,23,14
sj,2011,24,17
sj,2011,25,20
sj,2011,26,24
sj,2011,27,23
sj,2011,28,21
sj,2011,29,25
sj,2011,30,27
sj,2011,31,25
sj,2011,32,26
sj,2011,33,25
sj,2011,34,27
sj,2011,35,32
sj,2011,36,30
sj,2011,37,36
sj,2011,38,35
sj,2011,39,35
sj,2011,40,35
sj,2011,41,34
sj,2011,42,34
sj,2011,43,31
sj,2011,44,33
sj,2011,45,35
sj,2011,46,30
sj,2011,47,28
sj,2011,48,31
sj,2011,49,28
sj,2011,50,30
sj,2011,51,24
sj,2012,52,25
sj,2012,1,24
sj,2012,2,20
sj,2012,3,17
sj,2012,4,15
sj,2012,5,16
sj,2012,6,16
sj,2012,7,14
sj,2012,8,12
sj,2012,9,13
sj,2012,10,14
sj,2012,11,13
sj,2012,12,13
sj,2012,13,13
sj,2012,14,16
sj,2012,15,20
sj,2012,16,20
sj,2012,17,17
sj,2012,18,18
sj,2012,19,21
sj,2012,20,20
sj,2012,21,22
sj,2012,22,19
sj,2012,23,17
sj,2012,24,23
sj,2012,25,23
sj,2012,26,22
sj,2012,27,26
sj,2012,28,25
sj,2012,29,27
sj,2012,30,31
sj,2012,31,36
sj,2012,32,40
sj,2012,33,34
sj,2012,34,34
sj,2012,35,37
sj,2012,36,40
sj,2012,37,48
sj,2012,38,48
sj,2012,39,47
sj,2012,40,54
sj,2012,41,69
sj,2012,42,60
sj,2012,43,85
sj,2012,44,107
sj,2012,45,126
sj,2012,46,145
sj,2012,47,153
sj,2012,48,177
sj,2012,49,201
sj,2012,50,229
sj,2012,51,211
sj,2013,1,219
sj,2013,2,172
sj,2013,3,153
sj,2013,4,137
sj,2013,5,143
sj,2013,6,141
sj,2013,7,105
sj,2013,8,87
sj,2013,9,78
sj,2013,10,54
sj,2013,11,51
sj,2013,12,42
sj,2013,13,42
sj,2013,14,40
sj,2013,15,35
sj,2013,16,38
sj,2013,17,35
iq,2010,26,6
iq,2010,27,6
iq,2010,28,6
iq,2010,29,6
iq,2010,30,5
iq,2010,31,5
iq,2010,32,6
iq,2010,33,7
iq,2010,34,5
iq,2010,35,8
iq,2010,36,10
iq,2010,37,11
iq,2010,38,13
iq,2010,39,18
iq,2010,40,13
iq,2010,41,19
iq,2010,42,16
iq,2010,43,20
iq,2010,44,10
iq,2010,45,17
iq,2010,46,18
iq,2010,47,19
iq,2010,48,21
iq,2010,49,14
iq,2010,50,13
iq,2010,51,8
iq,2011,52,11
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,10
iq,2011,5,7
iq,2011,6,9
iq,2011,7,9
iq,2011,8,8
iq,2011,9,11
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,6
iq,2011,16,8
iq,2011,17,7
iq,2011,18,7
iq,2011,19,8
iq,2011,20,7
iq,2011,21,6
iq,2011,22,9
iq,2011,23,8
iq,2011,24,7
iq,2011,25,8
iq,2011,26,9
iq,2011,27,7
iq,2011,28,7
iq,2011,29,7
iq,2011,30,6
iq,2011,31,5
iq,2011,32,13
iq,2011,33,6
iq,2011,34,9
iq,2011,35,10
iq,2011,36,11
iq,2011,37,8
iq,2011,38,10
iq,2011,39,17
iq,2011,40,13
iq,2011,41,12
iq,2011,42,31
iq,2011,43,9
iq,2011,44,15
iq,2011,45,10
iq,2011,46,8
iq,2011,47,11
iq,2011,48,7
iq,2011,49,11
iq,2011,50,6
iq,2011,51,8
iq,2012,52,9
iq,2012,1,7
iq,2012,2,14
iq,2012,3,13
iq,2012,4,10
iq,2012,5,15
iq,2012,6,16
iq,2012,7,14
iq,2012,8,15
iq,2012,9,15
iq,2012,10,15
iq,2012,11,11
iq,2012,12,11
iq,2012,13,9
iq,2012,14,7
iq,2012,15,8
iq,2012,16,6
iq,2012,17,7
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,4
iq,2012,22,5
iq,2012,23,4
iq,2012,24,5
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,7
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,5
iq,2012,35,6
iq,2012,36,5
iq,2012,37,6
iq,2012,38,6
iq,2012,39,4
iq,2012,40,5
iq,2012,41,6
iq,2012,42,12
iq,2012,43,8
iq,2012,44,8
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,10
iq,2012,49,7
iq,2012,50,6
iq,2012,51,9
iq,2013,1,6
iq,2013,2,8
iq,2013,3,8
iq,2013,4,9
iq,2013,5,12
iq,2013,6,10
iq,2013,7,9
iq,2013,8,10
iq,2013,9,11
iq,2013,10,12
iq,2013,11,9
iq,2013,12,11
iq,2013,13,10
iq,2013,14,10
iq,2013,15,9
iq,2013,16,10
iq,2013,17,7
iq,2013,18,8
iq,2013,19,5
iq,2013,20,6
iq,2013,21,7
iq,2013,22,5
iq,2013,23,5
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
