D1,D2,D3,D4,D5,D6,year,weekofyear,week_start_date
-0.4749956712521216,-0.4612633264248994,-0.29240437087798266,-0.09653941592046211,-0.14939931754255914,0.18485299644593067,2009,32,2009-08-06
-0.5982997897444069,-0.265738181761009,-0.21790923261030282,0.09261458808671053,-0.04992941426560228,-0.0027983357461947855,2009,33,2009-08-13
-0.8468961292218641,0.08128822655364298,-0.1412753506462586,-0.09365250316703363,-0.15985801257018117,-0.040304009594959556,2009,34,2009-08-20
-0.7212556603127334,-0.4349238781477772,-0.1628603932832627,-0.1799871458585499,-0.1383370049340714,0.08122300210897018,2009,35,2009-08-27
-0.6454639190672083,-0.5206411832009483,-0.11251219495945405,0.10669991146445246,-0.07950704447886346,-0.2846236433832028,2009,36,2009-09-03
-0.6016977388534974,-0.029879759623411353,-0.2128654096942254,0.14803919546610297,-0.1286050260865421,0.10915201907988564,2009,37,2009-09-10
-0.5955624435565163,-0.4073646594467588,-0.12887466763552835,0.37148322447477206,-0.030869317057429138,-0.2831722723199565,2009,38,2009-09-17
-0.7071474185768655,-0.14439049883862323,0.0903555117092389,0.14460451129844393,-0.10340795361302321,-0.10223322990632755,2009,39,2009-09-24
-0.8055043326350871,-0.41839770972765233,0.10931070351709397,0.08216585000002843,-0.18236525732334682,0.3334956888207363,2009,40,2009-10-01
-0.9262589422986197,-0.31430445198475504,0.02403218983141974,-0.14836856412144112,-0.0604176102117026,0.19172001525886592,2009,41,2009-10-08
-0.7930543868443594,-0.3460497729384688,-0.20556100262453275,-0.28168518908324813,-0.13981749461486048,-0.06380327978579703,2009,42,2009-10-15
-0.4929251583212924,-0.5006079667875266,-0.2672230965400943,-0.18030773225194385,-0.16144542762416708,-0.05225539859249808,2009,43,2009-10-22
-0.40997546383254535,-0.5622977865144193,0.07604106175663607,-0.14887966238460326,-0.1332306773653319,0.1764334713257386,2009,44,2009-10-29
-0.33132725459460016,-0.2459303403090301,-0.12879757504683817,0.22606990237842492,-0.29201678619217863,0.009097019888716348,2009,45,2009-11-05
-0.4244077943707081,0.2674967607885689,-0.19670258123057577,0.07602285111286738,-0.3783026381497622,-0.09122878306953952,2009,46,2009-11-12
-0.6489241289510429,0.10535623334411348,0.1596374483670788,0.19705016950389853,-0.15401562638113522,-0.24935240140571513,2009,47,2009-11-19
-0.46216403209983903,0.06611484784480538,-0.00558605120947038,0.007374494762701685,-0.15096343607022303,-0.1764823008458267,2009,48,2009-11-26
0.06934374328854469,-0.35179876514653236,-0.125045113799922,-0.11292264585577252,-0.263338357160919,-0.04224092441384692,2009,49,2009-12-03
0.20513870873921203,-0.4858125642437956,-0.46449285536534546,0.0402116693185875,-0.19161064498538824,0.07346609567070145,2009,50,2009-12-10
0.14583042212274228,-0.18791041603951758,-0.3642975117235922,-0.24086173205717581,-0.08013484221203498,-0.06903296594597973,2009,51,2009-12-17
0.42285910418937445,-0.5654908511635803,-0.137827851363914,0.15892492500781927,-0.132095900852408,0.19469976068348932,2009,52,2009-12-24
0.42285910418937445,-0.5654908511635803,-0.137827851363914,0.15892492500781927,-0.132095900852408,0.19469976068348932,2010,53,2010-01-01
0.5110677588041068,-0.47613252844079074,-0.02250894365969175,-0.1369671521779522,0.15564022740400807,0.11137513875647728,2010,1,2010-01-08
0.2911269865355948,0.07244231580924354,0.05679660687538485,0.09047779854996642,-0.04667069112007771,-0.32919023564692157,2010,2,2010-01-15
0.5394728251669926,0.25366854038157627,-0.7462055555563888,0.12216156618769261,0.14808321874784824,-0.25381590485503175,2010,3,2010-01-22
0.2252689560975384,0.11028628466604098,-0.05131780826049877,-0.0705891192232946,-0.1362704029534276,-0.002600732365953512,2010,4,2010-01-29
0.9694520918862667,-0.09545486715069056,-0.14003543039996774,0.14925007149600528,-0.07339444791898898,0.11859107739413122,2010,5,2010-02-05
0.7473346378374228,-0.7048194280907326,0.41595375119618944,-0.2910776345964705,-0.05634876269699838,-0.027415632689970437,2010,6,2010-02-12
0.5361342976427458,-0.6287171787721143,0.22786488228597268,0.07497689281151021,0.015488031500969966,-0.13709830391741157,2010,7,2010-02-19
0.043970758264646026,0.06862324287555041,0.2126084333171416,0.2692939904230268,0.07577222067986997,0.12568306191862136,2010,8,2010-02-26
0.12315468627146732,-0.5715704045414127,-0.15557280946926239,0.14861640315521668,0.1055309190613841,-0.327119024493756,2010,9,2010-03-05
0.5496567820667548,-0.08779579313853728,-0.19813242595676922,0.49979110571547075,0.23982497523937701,-0.36704393116276607,2010,10,2010-03-12
0.5199509165155082,-0.2164900965194132,-0.17469372595160365,0.01190604644281988,0.07237430218403625,-0.3791037674455968,2010,11,2010-03-19
-0.05926322637133435,-0.6260717920246752,0.43830118070144897,-0.14653284906108147,-0.09346600895608759,0.023156403835803974,2010,12,2010-03-26
0.3376531071609272,-0.8497571218641997,0.06087273882696562,-0.21914134554946152,-0.21781355247056514,0.18488726958119944,2010,13,2010-04-02
0.27313418493868596,-0.28021216786369246,0.4864206736105544,-0.06581283107955177,-0.0871580188689994,0.22464383467544313,2010,14,2010-04-09
0.7222148605528688,-0.194252224059581,-0.16798000382366285,0.13467547203871075,-0.09573453915734097,-0.12251993314278416,2010,15,2010-04-16
-0.11630996529297732,0.3018466904005639,-0.047267738775460845,0.19106877684060578,0.036931947872799464,-0.06730235572960253,2010,16,2010-04-23
-0.49799455495054207,0.1457586102828132,-0.12971893840300622,0.3687379866241486,-0.027455753862628746,0.1590605085411843,2010,17,2010-04-30
-0.4661426938921622,-0.3047436381437727,0.005871583643424855,-0.05233105164719633,-0.07756199142353216,-0.25191479653206617,2010,18,2010-05-07
-0.18269340543974055,0.1449849336454248,-0.20099486686404427,0.11272223041239679,-0.2157647592921878,-0.074409608530012,2010,19,2010-05-14
-0.38390982672892654,0.10605522136694333,-0.3852990259501492,-0.024069182781143714,-0.09144713995759451,-0.023790131903718786,2010,20,2010-05-21
-0.5504205059745625,-0.12212380355116212,0.03002617903835235,0.014119292714328291,-0.11368599109540461,-0.2254705778840631,2010,21,2010-05-28
-0.9470903901454486,0.273929945473159,-0.2028584254405264,0.17358076000476308,0.10893464866792715,0.04115901219258772,2010,22,2010-06-04
-0.8676558796232087,-0.22587823786044667,0.03442920944303224,0.10063842589979013,-0.19496825533806117,0.07374842328881531,2010,23,2010-06-11
-0.6301401865958149,-0.3239049835981912,-0.18040647867401455,-0.39977879439476754,-0.30909750513464707,-0.039840284055391896,2010,24,2010-06-18
-0.6801816450162039,0.2862687096220475,-0.30353559511761224,0.03457133346143085,-0.12743323466870418,-0.04889966214724639,2010,25,2010-06-25
-0.7321264863525541,0.18362594309097624,-0.14625974550955226,0.07179853011440729,-0.11841710049727974,-0.08187624195246429,2010,26,2010-07-02
-0.6197157270774614,-0.28339149095480287,-0.3953410046716903,-0.05266746239026177,-0.14937754064540512,-0.06332537841319055,2010,27,2010-07-09
-0.7875358672790055,-0.35648521174857617,-0.049027213973249405,-0.14511221089089135,-0.02121420109692762,0.08449243686091976,2010,28,2010-07-16
-0.7889951252025068,0.30177969153885986,-0.20713503244771564,0.3281371005924321,0.011131109147839068,-0.0700537420827988,2010,29,2010-07-23
-0.6951458541375007,0.3357867247904885,-0.23253682878086052,0.05596467774303011,-0.06790153962787253,0.03412309504095673,2010,30,2010-07-30
-0.5676145645234182,-0.3355648623130054,-0.2549838081363616,-0.17258149722204744,-0.24168865267458323,0.07835477026053105,2010,31,2010-08-06
-0.6181984832906604,-0.6267104336118412,-0.37407646809854944,0.2684883448138834,0.0775963490816941,0.05982082622254892,2010,32,2010-08-13
-0.8521142835937195,-0.04661743765196631,-0.14397416066189922,0.18104723989688093,-0.24398071425564397,-0.08844972068948254,2010,33,2010-08-20
-0.7941097356124801,-0.36374478369993674,-0.12061004917500852,-0.24658650314937383,-0.11110098374969055,0.00390847421105486,2010,34,2010-08-27
-0.9344614207266455,-0.14379401587988527,-0.20880776256786931,0.06257692315950585,-0.34920282676586956,-0.22337440587042162,2010,35,2010-09-03
-0.967970146721385,-0.2756155384994477,-0.08283640819635277,0.09560018688126629,-0.012724919870049275,-0.055429596923568705,2010,36,2010-09-10
-0.814788859467329,0.0838192656690603,-0.3140530208124659,-0.03363136020676192,-0.214811937819964,-0.004403152240198049,2010,37,2010-09-17
-0.6659949924808541,-0.36816460336200374,-0.20071420822577876,0.17405337222549286,-0.1028734544829504,-0.23161720255396462,2010,38,2010-09-24
-0.6049499317586399,-0.045604552475775065,-0.24811241117907476,0.15992852212069963,-0.21679719791094673,0.011082810317200126,2010,39,2010-10-01
-0.8143044313363459,0.026428738120769856,-0.04098427360041963,0.05541799523157506,-0.1704496993341415,0.11830578868699868,2010,40,2010-10-08
-0.9673456113935561,0.0853567296264907,0.0075409505924000225,0.13530370558628552,0.017220847520214966,-0.15806084783982524,2010,41,2010-10-15
-0.35475244805011846,-0.5567862816331471,-0.09637628607265451,-0.48369768885839787,-0.2680008183253584,-0.2911012135468171,2010,42,2010-10-22
-0.13602110123754751,-0.7526442452043348,-0.11340646447958343,-0.21075344236642202,-0.3503796731389167,-0.15166985520445578,2010,43,2010-10-29
-0.31734966454198255,-0.10354576304316213,-0.2331576400622113,0.19121993748130112,-0.13149149309644065,-0.163680487581826,2010,44,2010-11-05
-0.5873294303565415,0.4259743559925443,-0.19986758353223094,0.15045211779220583,0.054965238779069045,-0.06411868834745138,2010,45,2010-11-12
-0.08868509532487653,0.36681919908092403,0.019462870966091977,0.31575188472288934,-0.3142727274720479,-0.016502926593997908,2010,46,2010-11-19
0.5292749210116298,-0.11517751981646387,-0.28333056349344965,-0.13304551417676522,-0.41859952467735717,-0.0362812576865885,2010,47,2010-11-26
0.6471250797439725,0.013872059514411686,-0.16094056710315283,0.03035126416639116,-0.29428932750043785,0.21993192019838448,2010,48,2010-12-03
1.2984718656715908,-0.17652497162472666,0.32519478654836675,-0.15688218389497324,-0.31384232502570164,-0.16000692283580745,2010,49,2010-12-10
0.009421852879475608,0.20786421695342716,0.20857156716474928,0.0488699598754815,-0.35704619158855927,-0.17828091024397047,2010,50,2010-12-17
0.30182667205706193,0.43053034310343463,-0.04219269165429304,0.20495561667213782,-0.18261941320704256,-0.24067447399151407,2010,51,2010-12-24
0.5673067692097957,0.23121000576453765,-0.0727300235841323,0.029181655034149923,-0.2576197206214046,0.344850753772905,2011,52,2011-01-01
0.8598253418763158,0.769751887555916,-0.2712870483281003,0.20123051742037684,-0.14596429629808247,0.3216701898998306,2011,1,2011-01-08
0.39764623349169553,0.23989829089120787,-0.04514729043825756,0.17245604426962804,0.12937966423263292,-0.006934988733491965,2011,2,2011-01-15
0.3464048519790057,0.2104362022089818,-0.07991166069183181,-0.3065824428639087,-0.2173872103217145,0.06627488644948437,2011,3,2011-01-22
0.7864174385050069,-0.36855285290624085,0.01028713790848361,-0.10083450900562993,-0.16614521853119218,0.049837664280357935,2011,4,2011-01-29
0.8870517034907843,-0.2524488857047863,-0.011511604110793106,0.021766198636357335,-0.18116039932089775,-0.014198823094410076,2011,5,2011-02-05
0.812307605260733,-0.17013338728123012,-0.1371460568061064,0.15529153253477268,-0.027034443665722545,0.016846457837826685,2011,6,2011-02-12
0.7002930515442141,-0.20755923931580472,-0.22165107147043359,-0.0007052847248387008,-0.13649110407600357,-0.08109209650705222,2011,7,2011-02-19
0.797308416398164,0.028352816555336405,-0.31241405932291855,-0.07084626270895641,-0.023622748895216768,-0.13222781380485782,2011,8,2011-02-26
1.0245774523198934,0.24930121049016835,0.3319993877232237,0.04094447313774631,-0.29071474981020956,0.44607479219577606,2011,9,2011-03-05
0.8000252152646242,0.28554452395998764,0.30065052368849376,-0.11446556489751393,-0.2109322914697394,0.18473278049355424,2011,10,2011-03-12
1.383809977744331,-0.0011787644641116368,0.10130889571489593,-0.02912347259018745,-0.29763931247422604,0.232626250510971,2011,11,2011-03-19
1.1324039942095132,0.06588719774092672,-0.05598527926745296,0.031652581433200974,-0.061429161010839506,-0.06323788797791441,2011,12,2011-03-26
0.4324111085638842,0.30552905352867726,0.21609950875942463,-0.011293815766391211,0.06762123573008026,-0.036656615636851506,2011,13,2011-04-02
0.35945626129964564,-0.275659976936621,0.07895852443115225,0.0555038164239776,0.24957447992848203,-0.01499783157386883,2011,14,2011-04-09
0.7798299953131026,-0.3400409232408988,-0.020044491109150193,0.070178757054083,-0.07368758829417144,0.016911917013081132,2011,15,2011-04-16
0.3289995135803349,0.47793744752384515,0.0799573342858713,-0.198824313303586,-0.12580639194862828,0.10722262028915788,2011,16,2011-04-23
0.5592110639221374,-0.22428647470852311,0.17961418221503472,0.15788725012072902,-0.14047091970367662,0.35955569267303406,2011,17,2011-04-30
-0.03563645413868898,0.5832625400692345,-0.23724643720599697,0.14787713742881647,-0.05073495452839161,0.07778887748647909,2011,18,2011-05-07
0.5207880510105647,0.10450895693014234,0.07454223819493207,0.06193532980095701,-0.1718082764299212,0.6332288749198121,2011,19,2011-05-14
-0.12781843194119313,0.6652412951640387,0.020213744996282118,0.1656870872879901,0.2929102609877078,-0.045844017365665984,2011,20,2011-05-21
-0.24676102400528402,0.7110434436772662,-0.19950608115104812,0.24726811211607272,0.15172133038699348,-0.08741866332867862,2011,21,2011-05-28
-0.5417396983185988,0.37314804770075904,-0.2587807000157675,0.06746452474708017,-0.06226575493431824,0.12936735924429338,2011,22,2011-06-04
-0.40930882517336753,0.5107100283943683,-0.22753761526446156,0.28933592824632837,0.05203210278368982,-0.0376508426400477,2011,23,2011-06-11
-0.7715770083921416,0.26732557743038604,-0.3161501796261289,-0.0953659487306735,0.2386474977136475,-0.30192680676039746,2011,24,2011-06-18
-0.6649594843946451,-0.07131862233113828,-0.24970904302623892,-0.19763746182549652,-0.011376359716051516,-0.1476877507484879,2011,25,2011-06-25
-0.7371793856462943,-0.0318324629843619,-0.029267665599982493,0.06891088192580472,0.027077770300176354,0.2983915053399596,2011,26,2011-07-02
-0.6523424445364003,0.21971942412775997,-0.2126100429182709,0.09945757787469303,0.036636353605869726,0.16036864100648263,2011,27,2011-07-09
-0.4987247055296344,0.06141814249619134,-0.2965298995253707,-0.1832960994545102,-0.009783791597447668,0.1349256219176377,2011,28,2011-07-16
-0.5654288614120736,0.08534827814673253,-0.15642974927001604,0.16464463047625216,0.01161693890152303,-0.10779571598307966,2011,29,2011-07-23
-0.8166659954862596,0.02411265805450953,-0.22350336079651267,0.0034443833600797495,-0.004758931256611115,0.04198084988408096,2011,30,2011-07-30
-0.5670218078760241,0.11942130848493729,-0.30915106153989275,-0.02781278721072642,-0.08545135806118848,-0.04677083186072645,2011,31,2011-08-06
-0.7952011727120611,0.1829910290331795,-0.24178334660095155,-0.26530795558597176,-0.19096591201697682,-0.04969502305778656,2011,32,2011-08-13
-0.565210898929428,-0.3607291150050233,-0.13587953716887324,-0.14017847365471284,-0.050699208853593684,-0.03826909556899821,2011,33,2011-08-20
-0.9041067755007091,0.3412099830035906,-0.3153201248056982,0.00912352449928501,0.032670793313126625,-0.09077518435604798,2011,34,2011-08-27
-0.762602911951274,0.11904033452348527,-0.0900223593492597,-0.11037458725488686,-0.17122654199598847,-0.1947140709999422,2011,35,2011-09-03
-0.644262459416621,-0.2152800322646582,-0.13913804217310383,-0.04432742813825247,-0.14340992036945782,0.015041473748416564,2011,36,2011-09-10
-0.7532838223841197,-0.29217846922005253,-0.25891773431669807,-0.017377433505200525,0.02135951410468017,0.08752190393658925,2011,37,2011-09-17
-0.6416297551558005,0.1689706242941297,-0.01995166057876884,0.08495985072581624,-0.1815293153458172,0.06932008202927567,2011,38,2011-09-24
-0.6803020378157931,0.028656168312610322,-0.16204389812717251,-0.39558622259136317,-0.16584790771623717,-0.061857333103778195,2011,39,2011-10-01
-0.6745105797894337,-0.3298066880986405,-0.06068772637341663,-0.4598730623429878,-0.20781229383202207,-0.1312786788759273,2011,40,2011-10-08
-0.5817718195389336,-0.10057586922594891,0.00822609790822857,0.19311901115834093,-0.1404914799530706,0.07563762379629645,2011,41,2011-10-15
-0.402304139065589,-0.2587834760627058,0.003936033050746829,0.0199235824702243,-0.07506283254940088,0.08612766898189989,2011,42,2011-10-22
-0.15948737727877277,-0.22525277503897265,-0.21986669620611626,0.20266231668973833,-0.2725194651625341,-0.11417223988168546,2011,43,2011-10-29
-0.24556935957920348,-0.288823128063944,-0.3197488214607264,-0.09906234330170263,-0.14496763316363837,-0.11473594983964795,2011,44,2011-11-05
-0.5480879478311006,0.02694349314729768,0.24551376258071883,0.055376771914683535,-0.07724177477996867,0.04041190169086909,2011,45,2011-11-12
-0.45357051643905855,0.12394224407020585,-0.11925635665526277,0.38203475576347584,-0.2228003953006844,0.10127282351365287,2011,46,2011-11-19
0.266816231451362,-0.19305166416761108,-0.6624620393655485,-0.042982082556552,-0.031210735339745253,0.06256395011318786,2011,47,2011-11-26
0.05781349603573107,0.19930808690842178,-0.35718969705913,-0.12470176360422633,-0.1990498605022671,-0.011673051526878114,2011,48,2011-12-03
0.3585645753928259,0.17493948547015692,-0.3083792910672737,-0.3076573181680695,-0.38194101612317827,-0.09820096194854652,2011,49,2011-12-10
-0.22719512812520143,0.7890441344118756,-0.1081037717777242,-0.08379084662698204,-0.1189081272356058,0.13706264081266598,2011,50,2011-12-17
0.8687373755766555,-0.024079943506743896,-0.33250722325126136,0.2656272059586947,-0.17715979152420416,0.07473306491511031,2011,51,2011-12-24
0.37220211079670834,0.3401817387201447,-0.03990403333030491,0.14677308173565717,-0.18235999249105855,0.04975111394506734,2012,52,2012-01-01
0.6376371803860218,-0.3691405964233942,-0.17610075845530762,-0.11422866566542134,-0.10941400840180976,0.1250837789343739,2012,1,2012-01-08
0.7224775474448796,-0.08893661033327388,-0.3449355961840187,0.007617069966930382,-0.08640192877284925,0.022580638458230235,2012,2,2012-01-15
0.8139239021611033,-0.24863685468457852,-0.15835598106321253,0.08526641957736077,-0.21802054954851843,0.13746899581062594,2012,3,2012-01-22
1.0390523618897374,0.16260414694677314,-0.27432799669989444,-0.0924956781776137,0.02789215341654719,-0.08799112246073712,2012,4,2012-01-29
1.0217847631175114,0.11843055900908261,-0.2669604468255504,0.19437956909340345,-0.17029843934709515,-0.05295500489157185,2012,5,2012-02-05
0.6698881793163107,0.3778411106479199,-0.061779927530285925,-0.11759217825992346,-0.22317089020048345,0.024832143365683124,2012,6,2012-02-12
0.7778171961478759,-0.23095470177553273,-0.08283815409638383,0.15745283853543168,-0.01461418219826436,-0.05967611737443482,2012,7,2012-02-19
1.023261179636852,0.05536260186864542,-0.2030514623833192,-0.538554125366826,-0.19835244650015393,-0.047574547965692715,2012,8,2012-02-26
0.8200507928285212,-0.2371355892061044,-0.09484889507619162,0.08106897590602867,-0.09120900579976879,0.08726320918774619,2012,9,2012-03-04
