D1,D2,D3,D4,D5,D6,year,weekofyear,week_start_date
0.058630301722631444,-0.15551374766398046,0.41170365856229496,0.047869924133550235,-0.13911784653413767,0.0748114113256121,2012,41,2012-10-14
0.16375678652480816,0.00346420399857714,0.25959400991665516,-0.08424214843499658,-0.004897951034093254,0.09008501080247652,2012,42,2012-10-21
-0.06596622042917978,-0.2569820632316211,0.11151743518576553,-0.06608639547263997,-0.07886821827477575,-0.015199420870179982,2012,43,2012-10-28
0.35165041197464925,-0.48902524015862714,0.09476834268725308,-0.09676550460615058,-0.12564063934832756,0.14888557092522092,2012,44,2012-11-04
0.32773762913843374,-0.3686913411075547,0.08722037826115822,-0.22552735742345772,-0.023126495165698646,0.0678735971657412,2012,45,2012-11-11
0.07196931675714514,-0.2765691095738595,0.2662055026800908,-0.3201971053674324,-0.040775614459893056,-0.07997127380571935,2012,46,2012-11-18
-0.506799807737775,-0.21229369442439672,-0.24511909526202072,-0.30460490785589156,-0.2127949869106447,-0.1780649683984362,2012,47,2012-11-25
-0.210646186702648,-0.5863731025378036,-0.2614597619600989,-0.35029672552373364,-0.20698517470926056,-0.02817729315737902,2012,48,2012-12-02
0.177851950976274,-0.4292686077673916,0.018663410133068225,-0.23095704674617037,-0.16981082141876946,-0.02019073459513982,2012,49,2012-12-09
-0.22895817855199754,-0.04416753091593499,0.44959185015342407,-0.1482631348047272,0.31682974865856284,0.03264794873068775,2012,50,2012-12-16
-0.19903907219300465,-0.144944697436936,0.19797561579565914,-0.23043655639303406,-0.09305037279955333,-0.01836535498139733,2012,51,2012-12-23
-0.2471092528911744,-0.06184586989256827,0.026998145546360673,-0.3129076180163033,-0.14095611212417625,0.04553972786017167,2013,1,2013-01-01
-0.3362856288709596,0.4548939895684478,-0.08900445479342602,-0.04085866031359113,-0.25298102155823804,-0.11492160111413757,2013,2,2013-01-08
-0.22935410735288161,0.24155022135897158,-0.12132389201409441,-0.017650781088835693,-0.2050262241948807,-0.23835670089334637,2013,3,2013-01-15
-0.4095609001602038,0.09758515173972802,0.3428630328550876,0.09195858058752526,0.07590501975028088,-0.019527373781572814,2013,4,2013-01-22
-0.12376500627947479,-0.2908755677289401,-0.4601456720203529,-0.22811036232552168,-0.16898687106898744,-0.2817855049387771,2013,5,2013-01-29
-0.2484183094934086,-0.2947223209422299,0.06706406878789407,-0.09658437261626279,0.16993859432611194,-0.11848357050396903,2013,6,2013-02-05
-0.43677723548552394,-0.16530852665817203,0.04763234721515748,0.06339160248708699,0.31529665153369135,-0.11697524099329881,2013,7,2013-02-12
-0.34738745433220347,-0.21047072566422964,-0.13658421731909406,-0.20873217113927264,-0.03752478553528998,-0.018718300674662732,2013,8,2013-02-19
-0.15021961517913415,-0.24662987882479137,-0.4118228077535384,-0.1454484915982921,-0.23897959506601368,0.023618560380660014,2013,9,2013-02-26
-0.5587159908133708,-0.19471587877230706,-0.19736901910826318,0.12303918738092909,0.03952715478211441,-0.013287985030677796,2013,10,2013-03-05
-0.2728876696311013,0.03385735675660595,0.27730388094519,-0.24744408447921526,-0.25041934913697544,0.05216174293378574,2013,11,2013-03-12
-0.3680687244738785,-0.07830693848520515,0.3219530308939489,-0.5261855396017507,0.3371203719840469,-0.07322382496761634,2013,12,2013-03-19
-0.2920595749884786,-0.292447519339121,0.20066909947495618,0.12540075704660497,0.04353538220929404,0.03684949823535749,2013,13,2013-03-26
-0.4284977802395144,-0.14396268425532338,0.18510264605910484,0.12192163471462025,0.21986277208846539,0.09736657256897843,2013,14,2013-04-02
-0.19483730279907277,-0.09272578425837817,0.11117182993477351,0.09293815044895551,0.011595582264660662,-0.0905288691408141,2013,15,2013-04-09
-0.11188842217721107,-0.2750600858208118,0.12595512341083087,-0.15064902884467565,-0.22146780834487334,0.005592434435180234,2013,16,2013-04-16
-0.3859534834494749,-0.012587194655058975,-0.1927276637790426,-0.03868487660035569,-0.06481623411596474,0.014639164659593829,2013,17,2013-04-23
1.0231990441144005,0.08414016569873867,-0.44369302572659364,-0.09011588229715092,0.0025202120686392826,0.1392920233809734,2013,18,2013-04-30
0.041868756586301445,-0.39558380198707427,-0.08743130134004268,-0.2949125339744568,0.11197405657544049,-0.09298289783413863,2013,19,2013-05-07
-0.3041166067656873,-0.11020830318994983,-0.25173117303706,-0.2514463856787887,-0.10344803035533157,0.04356336031027537,2013,20,2013-05-14
-0.405760993055848,0.016157287377163456,-0.23342403325668262,0.07891868149102113,-0.009890904783124294,-0.003389665548511136,2013,21,2013-05-21
0.04232469531726852,-0.15297680393431817,-0.3186048070059702,-0.1831535671513241,-0.10287485039135617,-0.09938434604245472,2013,22,2013-05-28
-0.083798521315541,-0.06554941734184955,-0.23078691895350437,0.06422967874166406,-0.017089756555666864,0.08305969146872795,2013,23,2013-06-04
-0.2936355304097343,0.29190818551823605,-0.35868782573351576,0.15402037694785753,0.030463387079106993,0.08146681818552715,2013,24,2013-06-11
0.16985814533920793,0.16321947801591427,-0.6331624146803648,-0.08352606582987858,-0.0227479741253786,-0.25512625614410983,2013,25,2013-06-18
0.28558446208399135,0.11134038525821546,-0.26046150315566985,-0.014847690292285623,0.08563587506085527,-0.13893542532061828,2013,26,2013-06-25
